Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.528571429,1.563085344812488,-1.034513915812488,1.034513915812488
0.538387097,1.563085344812488,-1.024698247812488,1.024698247812488
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
1.464897959,1.563085344812488,-0.09818738581248798,0.09818738581248798
3.435652174,6.225937468414633,-2.7902852944146335,2.7902852944146335
0.888666667,1.563085344812488,-0.674418677812488,0.674418677812488
0.740806452,1.563085344812488,-0.822278892812488,0.822278892812488
12012.7625,11357.70797642857,655.0545235714308,655.0545235714308
11.11777778,9.030486875028037,2.0872909049719635,2.0872909049719635
1.073333333,1.563085344812488,-0.48975201181248806,0.48975201181248806
0.844054054,1.563085344812488,-0.719031290812488,0.719031290812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
2.125,6.231987482240002,-4.106987482240002,4.106987482240002
4.798888889,1.563085344812488,3.2358035441875117,3.2358035441875117
0.33,1.563085344812488,-1.2330853448124879,1.2330853448124879
0.65,1.563085344812488,-0.9130853448124879,0.9130853448124879
0.572941176,1.563085344812488,-0.9901441688124879,0.9901441688124879
1.17,1.563085344812488,-0.393085344812488,0.393085344812488
0.307674419,1.563085344812488,-1.255410925812488,1.255410925812488
0.509583333,1.563085344812488,-1.0535020118124878,1.0535020118124878
1.25,1.563085344812488,-0.31308534481248795,0.31308534481248795
0.63,1.563085344812488,-0.933085344812488,0.933085344812488
0.29875,1.563085344812488,-1.2643353448124879,1.2643353448124879
0.078,1.563085344812488,-1.4850853448124879,1.4850853448124879
8.970909091,6.225937468414633,2.744971622585366,2.744971622585366
0.26,1.563085344812488,-1.303085344812488,1.303085344812488
1.950555556,1.563085344812488,0.3874702111875121,0.3874702111875121
1.745714286,1.563085344812488,0.18262894118751194,0.18262894118751194
0.764666667,1.563085344812488,-0.798418677812488,0.798418677812488
0.848125,1.563085344812488,-0.7149603448124879,0.7149603448124879
0.902592593,1.563085344812488,-0.6604927518124879,0.6604927518124879
0.1,1.563085344812488,-1.4630853448124879,1.4630853448124879
1.02,1.563085344812488,-0.5430853448124879,0.5430853448124879
1.608333333,1.563085344812488,0.04524798818751208,0.04524798818751208
3.558666667,1.563085344812488,1.9955813221875118,1.9955813221875118
2.71,1.563085344812488,1.146914655187512,1.146914655187512
8.786842105,9.681046992228643,-0.8942048872286428,0.8942048872286428
0.59625,1.563085344812488,-0.966835344812488,0.966835344812488
2.59,1.563085344812488,1.026914655187512,1.026914655187512
1.4475,1.563085344812488,-0.11558534481248794,0.11558534481248794
0.48,1.563085344812488,-1.083085344812488,1.083085344812488
0.58625,1.563085344812488,-0.9768353448124879,0.9768353448124879
11.85666667,1.563085344812488,10.29358132518751,10.29358132518751
0.619375,1.563085344812488,-0.943710344812488,0.943710344812488
1.056666667,1.563085344812488,-0.506418677812488,0.506418677812488
0.937777778,1.563085344812488,-0.625307566812488,0.625307566812488
17.08227273,1.563085344812488,15.51918738518751,15.51918738518751
0.851666667,1.563085344812488,-0.7114186778124879,0.7114186778124879
0.7,1.563085344812488,-0.863085344812488,0.863085344812488
0.382413793,1.563085344812488,-1.180671551812488,1.180671551812488
0.446764706,1.563085344812488,-1.116320638812488,1.116320638812488
1.967857143,1.563085344812488,0.4047717981875121,0.4047717981875121
1.276363636,1.563085344812488,-0.28672170881248804,0.28672170881248804
15.335,9.681046992228643,5.653953007771358,5.653953007771358
1.902,1.563085344812488,0.33891465518751196,0.33891465518751196
0.5375,1.563085344812488,-1.0255853448124879,1.0255853448124879
4.981818182,6.494657308971428,-1.5128391269714285,1.5128391269714285
1.991707317,1.563085344812488,0.42862197218751197,0.42862197218751197
2.018611111,1.563085344812488,0.45552576618751184,0.45552576618751184
1.781111111,1.563085344812488,0.21802576618751202,0.21802576618751202
0.284615385,1.563085344812488,-1.278469959812488,1.278469959812488
1.741666667,1.563085344812488,0.1785813221875121,0.1785813221875121
0.167142857,1.563085344812488,-1.395942487812488,1.395942487812488
1.94,1.563085344812488,0.376914655187512,0.376914655187512
2.745,1.563085344812488,1.1819146551875122,1.1819146551875122
6.207083333,15.027901197857965,-8.820817864857965,8.820817864857965
1.76875,1.563085344812488,0.2056646551875121,0.2056646551875121
1.201538462,1.563085344812488,-0.3615468828124879,0.3615468828124879
0.3125,1.563085344812488,-1.250585344812488,1.250585344812488
0.775909091,1.563085344812488,-0.7871762538124879,0.7871762538124879
50.18152174,52.9206755686436,-2.7391538286436017,2.7391538286436017
19.99538462,9.681046992228643,10.314337627771357,10.314337627771357
0.41,1.563085344812488,-1.153085344812488,1.153085344812488
0.55,1.563085344812488,-1.013085344812488,1.013085344812488
1.043333333,1.563085344812488,-0.5197520118124879,0.5197520118124879
0.213913043,1.563085344812488,-1.349172301812488,1.349172301812488
1.696923077,1.563085344812488,0.13383773218751194,0.13383773218751194
1.225925926,1.563085344812488,-0.337159418812488,0.337159418812488
1.998888889,1.563085344812488,0.4358035441875121,0.4358035441875121
0.508846154,1.563085344812488,-1.054239190812488,1.054239190812488
0.7625,1.563085344812488,-0.800585344812488,0.800585344812488
0.67,1.563085344812488,-0.8930853448124879,0.8930853448124879
21.5625,24.290925926666663,-2.728425926666663,2.728425926666663
16.78333333,11.300836984059695,5.482496345940307,5.482496345940307
2.413333333,1.60356555556,0.8097677774400003,0.8097677774400003
0.781538462,1.563085344812488,-0.781546882812488,0.781546882812488
0.76375,1.563085344812488,-0.7993353448124879,0.7993353448124879
0.342592593,1.563085344812488,-1.220492751812488,1.220492751812488
9678.503667,8084.125616200001,1594.3780508,1594.3780508
0.646875,1.563085344812488,-0.916210344812488,0.916210344812488
0.808461538,1.563085344812488,-0.754623806812488,0.754623806812488
12.275,1.563085344812488,10.711914655187513,10.711914655187513
0.966875,1.563085344812488,-0.5962103448124879,0.5962103448124879
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
2.79,1.563085344812488,1.226914655187512,1.226914655187512
3.972380952,1.563085344812488,2.409295607187512,2.409295607187512
0.825555556,1.563085344812488,-0.737529788812488,0.737529788812488
77.968,52.9206755686436,25.0473244313564,25.0473244313564
1.8744,1.563085344812488,0.3113146551875121,0.3113146551875121
0.9525,1.563085344812488,-0.6105853448124879,0.6105853448124879
0.76,1.563085344812488,-0.803085344812488,0.803085344812488
0.895,1.563085344812488,-0.6680853448124879,0.6680853448124879
1.402692308,1.563085344812488,-0.16039303681248795,0.16039303681248795
12616.92333,12261.328440125002,355.59488987499753,355.59488987499753
0.471212121,1.563085344812488,-1.091873223812488,1.091873223812488
2.208076923,1.563085344812488,0.6449915781875122,0.6449915781875122
2.001111111,1.563085344812488,0.4380257661875122,0.4380257661875122
0.805882353,1.563085344812488,-0.757202991812488,0.757202991812488
51.83875,53.4375,-1.5987500000000026,1.5987500000000026
0.34,1.563085344812488,-1.2230853448124879,1.2230853448124879
0.973571429,1.563085344812488,-0.5895139158124879,0.5895139158124879
0.6992,1.563085344812488,-0.8638853448124879,0.8638853448124879
0.807272727,1.563085344812488,-0.755812617812488,0.755812617812488
7.482608696,9.681046992228643,-2.198438296228643,2.198438296228643
0.790833333,1.563085344812488,-0.7722520118124879,0.7722520118124879
0.747878788,1.563085344812488,-0.815206556812488,0.815206556812488
0.683846154,1.563085344812488,-0.8792391908124879,0.8792391908124879
0.432777778,1.563085344812488,-1.130307566812488,1.130307566812488
0.465454545,1.563085344812488,-1.097630799812488,1.097630799812488
5.11,1.563085344812488,3.5469146551875124,3.5469146551875124
29.0,23.89038461538462,5.109615384615381,5.109615384615381
1.5125,1.563085344812488,-0.050585344812488,0.050585344812488
0.290666667,1.563085344812488,-1.272418677812488,1.272418677812488
0.6,1.563085344812488,-0.963085344812488,0.963085344812488
1.472857143,1.563085344812488,-0.09022820181248803,0.09022820181248803
1.61,1.563085344812488,0.046914655187512144,0.046914655187512144
1.09,1.563085344812488,-0.4730853448124879,0.4730853448124879
0.750434783,1.563085344812488,-0.812650561812488,0.812650561812488
1.65,1.563085344812488,0.08691465518751196,0.08691465518751196
20.19111111,24.816198268888893,-4.625087158888892,4.625087158888892
0.24125,1.563085344812488,-1.321835344812488,1.321835344812488
3.43,1.563085344812488,1.8669146551875122,1.8669146551875122
1.390833333,1.563085344812488,-0.17225201181248795,0.17225201181248795
0.205882353,1.563085344812488,-1.357202991812488,1.357202991812488
0.965,1.563085344812488,-0.598085344812488,0.598085344812488
5.096756757,1.563085344812488,3.5336714121875117,3.5336714121875117
15.2126087,12.143343386000002,3.069265313999999,3.069265313999999
1.23,1.563085344812488,-0.33308534481248797,0.33308534481248797
0.449,1.563085344812488,-1.1140853448124879,1.1140853448124879
0.767407407,1.563085344812488,-0.795677937812488,0.795677937812488
0.344791667,1.563085344812488,-1.218293677812488,1.218293677812488
0.414705882,1.563085344812488,-1.148379462812488,1.148379462812488
1.247647059,1.563085344812488,-0.315438285812488,0.315438285812488
57.96166667,60.06111453,-2.099447859999998,2.099447859999998
10.135,1.563085344812488,8.571914655187513,8.571914655187513
1.3775,1.563085344812488,-0.185585344812488,0.185585344812488
1.472272727,1.563085344812488,-0.09081261781248795,0.09081261781248795
2.510909091,1.563085344812488,0.9478237461875119,0.9478237461875119
0.8275,1.563085344812488,-0.7355853448124879,0.7355853448124879
1.353,1.563085344812488,-0.21008534481248797,0.21008534481248797
0.415454545,1.563085344812488,-1.147630799812488,1.147630799812488
3.21,1.563085344812488,1.646914655187512,1.646914655187512
0.499310345,1.563085344812488,-1.063774999812488,1.063774999812488
0.572857143,1.563085344812488,-0.9902282018124879,0.9902282018124879
0.368421053,1.563085344812488,-1.194664291812488,1.194664291812488
0.83037037,1.563085344812488,-0.7327149748124879,0.7327149748124879
0.725625,1.563085344812488,-0.837460344812488,0.837460344812488
1.4005,6.494657308971428,-5.094157308971428,5.094157308971428
1.535352113,1.563085344812488,-0.02773323181248788,0.02773323181248788
0.732592593,1.563085344812488,-0.8304927518124879,0.8304927518124879
0.52,1.563085344812488,-1.043085344812488,1.043085344812488
1.145,1.563085344812488,-0.41808534481248794,0.41808534481248794
0.68,1.563085344812488,-0.8830853448124879,0.8830853448124879
56.588,52.9206755686436,3.6673244313563984,3.6673244313563984
34.189375,21.161445770045454,13.027929229954545,13.027929229954545
0.3595,1.563085344812488,-1.203585344812488,1.203585344812488
1.389545455,1.563085344812488,-0.17353988981248802,0.17353988981248802
39.05510204,62.458975643800024,-23.403873603800022,23.403873603800022
0.63,1.563085344812488,-0.933085344812488,0.933085344812488
1.506363636,1.563085344812488,-0.05672170881248806,0.05672170881248806
0.872881356,1.563085344812488,-0.6902039888124879,0.6902039888124879
0.574285714,1.563085344812488,-0.988799630812488,0.988799630812488
59.56181818,52.9206755686436,6.6411426113564005,6.6411426113564005
1.443333333,1.563085344812488,-0.11975201181248796,0.11975201181248796
2.46,1.563085344812488,0.896914655187512,0.896914655187512
0.72047619,1.563085344812488,-0.842609154812488,0.842609154812488
1.294705882,1.563085344812488,-0.26837946281248803,0.26837946281248803
0.49,1.563085344812488,-1.073085344812488,1.073085344812488
1.028571429,1.563085344812488,-0.5345139158124879,0.5345139158124879
3.246153846,1.563085344812488,1.683068501187512,1.683068501187512
0.499565217,1.563085344812488,-1.063520127812488,1.063520127812488
0.8,1.563085344812488,-0.7630853448124879,0.7630853448124879
1.18,1.563085344812488,-0.383085344812488,0.383085344812488
26.06142857,22.860669299166663,3.2007592708333377,3.2007592708333377
1.42,1.563085344812488,-0.14308534481248802,0.14308534481248802
0.0,1.563085344812488,-1.563085344812488,1.563085344812488
0.923333333,1.563085344812488,-0.639752011812488,0.639752011812488
2.76,1.563085344812488,1.1969146551875118,1.1969146551875118
2.9475,1.563085344812488,1.3844146551875118,1.3844146551875118
12.69703704,9.681046992228643,3.015990047771357,3.015990047771357
1.730666667,1.563085344812488,0.16758132218751198,0.16758132218751198
0.938571429,1.563085344812488,-0.6245139158124879,0.6245139158124879
1.225,1.563085344812488,-0.33808534481248786,0.33808534481248786
1.850357143,1.563085344812488,0.28727179818751214,0.28727179818751214
16.5,6.231987482240002,10.268012517759999,10.268012517759999
0.781578947,1.563085344812488,-0.781506397812488,0.781506397812488
2.0,6.494657308971428,-4.494657308971428,4.494657308971428
0.252,1.563085344812488,-1.311085344812488,1.311085344812488
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
5.834375,6.225937468414633,-0.3915624684146337,0.3915624684146337
0.838181818,1.563085344812488,-0.7249035268124879,0.7249035268124879
1.48,1.563085344812488,-0.08308534481248797,0.08308534481248797
1.026,1.563085344812488,-0.5370853448124879,0.5370853448124879
0.278571429,1.563085344812488,-1.284513915812488,1.284513915812488
1.543888889,1.563085344812488,-0.019196455812487967,0.019196455812487967
8.015333333,1.563085344812488,6.452247988187511,6.452247988187511
2.987222222,1.563085344812488,1.4241368771875123,1.4241368771875123
2.252857143,1.563085344812488,0.689771798187512,0.689771798187512
0.940555556,1.563085344812488,-0.622529788812488,0.622529788812488
2.421428571,1.563085344812488,0.8583432261875119,0.8583432261875119
0.733666667,1.563085344812488,-0.8294186778124879,0.8294186778124879
1.34,1.563085344812488,-0.22308534481248787,0.22308534481248787
0.205714286,1.563085344812488,-1.3573710588124879,1.3573710588124879
74.30307692,1.563085344812488,72.7399915751875,72.7399915751875
8.973333333,1.563085344812488,7.410247988187511,7.410247988187511
0.2655,1.563085344812488,-1.2975853448124879,1.2975853448124879
0.806,1.563085344812488,-0.7570853448124879,0.7570853448124879
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
1.469090909,1.563085344812488,-0.09399443581248801,0.09399443581248801
1.288571429,1.563085344812488,-0.27451391581248785,0.27451391581248785
1.619,1.563085344812488,0.05591465518751204,0.05591465518751204
1.83,1.563085344812488,0.2669146551875121,0.2669146551875121
0.607894737,1.563085344812488,-0.955190607812488,0.955190607812488
1.757777778,1.563085344812488,0.19469243318751195,0.19469243318751195
0.766923077,1.563085344812488,-0.796162267812488,0.796162267812488
0.67875,1.563085344812488,-0.884335344812488,0.884335344812488
1.00472973,1.563085344812488,-0.558355614812488,0.558355614812488
0.509259259,1.563085344812488,-1.053826085812488,1.053826085812488
2.72,2.4685799755384616,0.25142002446153855,0.25142002446153855
0.86125,1.563085344812488,-0.701835344812488,0.701835344812488
0.78,1.563085344812488,-0.7830853448124879,0.7830853448124879
2.82,1.563085344812488,1.2569146551875119,1.2569146551875119
0.32625,1.563085344812488,-1.236835344812488,1.236835344812488
0.543333333,1.563085344812488,-1.0197520118124879,1.0197520118124879
1.2075,1.563085344812488,-0.35558534481248794,0.35558534481248794
0.3545,1.563085344812488,-1.208585344812488,1.208585344812488
