Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
-1.2438288925658438,-0.6101480657198491,-1.4566665558574587,-0.6343269765339384,-0.6094375754704043,0,0,0.343419537114197,Low Yield,Low Yield
-1.2438288925658438,-0.699744192906521,-0.7198330094886128,-0.7033065392525703,-0.6968388957760954,0,0,0.36981417686491763,Low Yield,Low Yield
1.524968500458015,-0.6901005183317196,-0.5503498089989628,-0.6837226039218353,-0.6778709009725441,1,0,0.47078365786977067,High Yield,Low Yield
-1.5514730473462726,1.98105573372698,-0.3291848968401554,1.987934291187635,1.9937021534461856,0,1,0.5956139731578093,Low Yield,High Yield
-0.1670743508343432,0.0768185116718803,-1.0189306614659912,0.1382228132389777,-0.4432380749078162,1,0,0.4144845569426137,High Yield,Low Yield
-1.2438288925658438,1.98105573372698,-0.6781595023014192,1.987934291187635,1.9937021534461856,1,1,0.5899256466222121,High Yield,High Yield
-0.474718505614772,-0.4373171509003654,-1.3085123157392071,-0.448053791859781,-0.4822540888103779,1,0,0.3844228681768311,High Yield,Low Yield
1.0635022682873716,-0.704696742650508,1.818149205781857,-0.7038173421136183,-0.6987766184777365,1,1,0.5633335085423625,High Yield,High Yield
-0.1670743508343432,-0.7057133950906226,-1.0689716838758103,-0.7055731109634105,-0.7074789333104727,0,0,0.388201109388897,Low Yield,Low Yield
0.7558581135069429,-0.6643937352031073,-0.6228682742617173,-0.6581007088506147,-0.6495189009257524,0,0,0.4438857551038534,Low Yield,Low Yield
1.678790577848229,-0.7072964681759438,-0.0872688324091677,-0.7050045682072466,-0.7017425984172846,0,0,0.49532020846381014,Low Yield,Low Yield
0.4482139587265142,-0.708458356678932,0.1034648608473633,-0.7082517568618192,-0.7044377549083749,1,0,0.46225296944470806,High Yield,Low Yield
-0.1670743508343432,-0.3694047679007095,-0.7746320307505132,-0.3429350556399044,-0.5939161768670445,0,0,0.41172262173467994,Low Yield,Low Yield
0.7558581135069429,-0.5065947528910325,0.1909135983700965,-0.4785265037860206,-0.4541418519775126,1,0,0.4994570413456317,High Yield,Low Yield
-0.7823626603952007,-0.6759835730204139,2.089683278202351,-0.6832680705800992,-0.680654333919671,0,1,0.5147146446809993,Low Yield,High Yield
0.2943918813362998,-0.6776102169245972,0.5239735180157784,-0.6686899108827824,-0.6658827402762263,1,0,0.48046887986506964,High Yield,Low Yield
1.217324345677586,-0.6949659264379824,0.5823820556482229,-0.6919977431849043,-0.6839385450340668,0,1,0.5125148542275068,Low Yield,High Yield
1.217324345677586,-0.4920275757848188,-0.9062153093494476,-0.4511419620535416,-0.3946021069628548,0,0,0.46979984245189055,Low Yield,Low Yield
1.524968500458015,1.2591272051000226,-1.6658544364230965,1.840121227711775,1.9937021534461856,0,1,0.6748963040474397,Low Yield,High Yield
1.524968500458015,-0.6792804316476427,2.151865401131274,-0.6697128457457764,-0.6628502805364532,1,1,0.5972669840752423,High Yield,High Yield
-1.3976509699560582,-0.4780122957175245,-0.7080200468213768,-0.5396191557217757,-0.4805386919980139,0,0,0.37810123493670633,Low Yield,Low Yield
0.7558581135069429,-0.7131349579034593,-1.0184384546881895,-0.713567900033015,-0.7098673018710164,1,0,0.42035447001724774,High Yield,Low Yield
-0.0132522734441289,-0.6426809438035167,-0.651744405226072,-0.6308057166175728,-0.6650081494617903,1,0,0.4161010379423415,High Yield,Low Yield
-0.1670743508343432,1.98105573372698,-0.5157312656269242,1.987934291187635,0.8784566418612244,0,1,0.5404135582761881,Low Yield,High Yield
0.4482139587265142,-0.2196954342906894,1.3131450517575172,-0.1526322792517653,-0.1359575399397976,1,1,0.5701587210719848,High Yield,High Yield
1.0635022682873716,-0.6658315722255551,1.525286172989964,-0.6589181086059049,-0.6477397488951397,1,1,0.5544461530243325,High Yield,High Yield
-0.1670743508343432,-0.6342572521568528,1.2186413504196292,-0.6285227036308983,-0.6833500353271567,0,0,0.49547837550800217,Low Yield,Low Yield
-1.0900068151756297,1.98105573372698,-0.7119577010437887,1.8169438822297752,1.9937021534461856,1,1,0.5812067713380153,High Yield,High Yield
0.2943918813362998,-0.6553164812735126,-0.7867731312696169,-0.6405367359468022,-0.6382800002729544,0,0,0.4225451509388194,Low Yield,Low Yield
0.2943918813362998,-0.1061789275487495,-0.7820151324175357,0.0529300681765922,0.0416285336187112,1,0,0.48905620202351674,High Yield,Low Yield
0.4482139587265142,-0.5084828217083882,-1.4873474450070856,-0.4809221105535307,-0.4718461856603929,0,0,0.4100601495094001,Low Yield,Low Yield
-1.3976509699560582,1.2517201658934731,-0.2627369818369529,0.7404563701188273,1.2068210819956944,1,1,0.502006031017595,High Yield,High Yield
-0.3208964282245576,-0.0364656173694619,-0.56692077051828,-0.0331133020913637,-0.3037394777142997,1,0,0.43768483675448316,High Yield,Low Yield
1.0635022682873716,-0.507771165000308,-0.1119576389037598,-0.4763178252484888,-0.4401783693482788,0,0,0.49715586078840285,Low Yield,Low Yield
1.3711464230678003,1.98105573372698,1.650142625625611,1.987934291187635,1.9937021534461856,1,1,0.7600854505387634,High Yield,High Yield
-0.3208964282245576,0.7451367785906504,-1.0282825902442196,0.7528813281307002,0.1654640539460932,0,0,0.45411270896956407,Low Yield,Low Yield
-0.474718505614772,-0.5113875429658584,0.1185592020332761,-0.5193632958734106,-0.5433937083615988,0,0,0.4444249980719493,Low Yield,Low Yield
0.9096801908971572,1.98105573372698,-1.0159774207991823,1.987934291187635,1.9937021534461856,1,1,0.6438748518401454,High Yield,High Yield
-1.2438288925658438,1.98105573372698,-0.6761906751902131,1.987934291187635,1.9937021534461856,0,1,0.5900146823961906,Low Yield,High Yield
0.6020360361167285,-0.6201693540581218,0.083940658661237,-0.6123142683193684,-0.6157204615080654,0,0,0.47436669950080196,Low Yield,Low Yield
1.3711464230678003,-0.7030991459588993,1.059002285486009,-0.7012857885378008,-0.6966786903558809,0,1,0.538779221552216,Low Yield,High Yield
-0.7823626603952007,1.98105573372698,-0.1259034976081356,1.987934291187635,1.9937021534461856,0,1,0.6293454383389412,Low Yield,High Yield
1.524968500458015,-0.6727593324246218,2.151865401131274,-0.6612693807510779,-0.6537975844615473,0,1,0.598125800676744,Low Yield,High Yield
1.524968500458015,-0.6161753623291001,-1.6658544364230965,-0.5880049272558758,-0.5752467962481107,0,0,0.4292170030825301,Low Yield,Low Yield
-0.0132522734441289,-0.3935575251565751,0.5905855019449145,-0.338177889570816,-0.5061099836796551,0,0,0.4894316700798373,Low Yield,Low Yield
0.9096801908971572,1.98105573372698,-0.2711044970595783,1.987934291187635,1.9937021534461856,1,1,0.6751281366369392,High Yield,High Yield
-0.3208964282245576,1.5422213388530797,-1.1390291152495573,1.5544451250655764,0.6439616796445042,1,0,0.48775250019276123,High Yield,Low Yield
1.524968500458015,-0.6677632118617729,2.151865401131274,-0.6548004454321996,-0.6468618885823321,0,1,0.5987833735564059,Low Yield,High Yield
-0.7823626603952007,-0.7116535500621494,-0.9603580549076128,-0.7124000187421249,-0.7087589419230023,0,0,0.3731887135467583,Low Yield,Low Yield
-0.7823626603952007,1.98105573372698,-0.5496935332952277,1.987934291187635,1.9937021534461856,1,1,0.610683164861934,High Yield,High Yield
-1.3976509699560582,-0.6967087591924646,1.8665495389323377,-0.701463832106835,-0.6938778200841048,1,0,0.48257699419408057,High Yield,Low Yield
-0.3208964282245576,1.98105573372698,-0.56692077051828,1.987934291187635,1.9937021534461856,1,1,0.6246834105963638,High Yield,High Yield
-1.705295124736487,-0.7120602110381952,2.151865401131274,-0.7128188338856309,-0.7087175282769604,1,0,0.4845656099902846,High Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.316723115401868,1.987934291187635,1.9937021534461856,1,1,0.6546620796602654,High Yield,High Yield
-0.474718505614772,-0.5707019510434023,0.4335715398262363,-0.57646682810707,-0.5923533566453608,1,0,0.4551960482044035,High Yield,Low Yield
-0.9361847377854152,1.98105573372698,-1.271268669552227,1.987934291187635,1.9937021534461856,1,1,0.573086125082659,High Yield,High Yield
1.3711464230678003,-0.712510442833103,0.5361146185348822,-0.7127932145305983,-0.709037394200994,1,1,0.5132376891443522,High Yield,High Yield
1.524968500458015,-0.6699853236237376,2.151865401131274,-0.6576776172455379,-0.6499466602960529,1,1,0.5984909503026116,High Yield,High Yield
-1.8591172021267013,1.009495460233024,0.2124066276674285,0.5222393247546081,1.293714540220978,0,1,0.5182909837329175,Low Yield,High Yield
-1.705295124736487,-0.7036800902103933,0.8004296582142877,-0.7065773896806884,-0.6995994422346202,1,0,0.42262122150045306,High Yield,Low Yield
1.0635022682873716,0.3248381362409832,-0.7460840376380262,0.4855593266686251,0.6531854794675303,0,1,0.567253609469134,Low Yield,High Yield
1.0635022682873716,-0.6614018723079129,0.1531777454053148,-0.6538006698092486,-0.6419227663754492,0,0,0.4910697926218329,Low Yield,Low Yield
0.6020360361167285,-0.5734759598442865,0.9397241763321124,-0.5614548834610608,-0.5684189938151624,0,1,0.5185331688278639,Low Yield,High Yield
0.2943918813362998,-0.6252961870775569,-0.8289388452346121,-0.6026262391437592,-0.6011107080340211,1,0,0.4241930006812264,High Yield,Low Yield
-0.1670743508343432,-0.6749088261551499,-0.7746320307505132,-0.6723568682901873,-0.6970770242408358,1,0,0.4022939949758224,High Yield,Low Yield
0.7558581135069429,-0.5674777104476103,0.1909135983700965,-0.5478109094584347,-0.5295234064359592,0,0,0.49259922631297864,Low Yield,Low Yield
1.524968500458015,-0.4210942826773937,0.0192975018433068,-0.3354155691071201,-0.3044320664527097,1,1,0.534153986170271,High Yield,High Yield
-1.5514730473462726,-0.7110871294169426,1.56023285421387,-0.7119737126743824,-0.7078222306395037,0,0,0.46225540607888016,Low Yield,Low Yield
-0.7823626603952007,-0.6483161030430091,-0.4008830174732407,-0.6606718322866713,-0.6588549535262075,1,0,0.40104874285100145,High Yield,Low Yield
0.7558581135069429,-0.6813137365278719,-1.6151571383095418,-0.6773555591865791,-0.6704682117425679,0,0,0.3968678498047172,Low Yield,Low Yield
-1.5514730473462726,1.98105573372698,-1.1759446235846698,1.987934291187635,1.9937021534461856,1,1,0.5569829091254211,High Yield,High Yield
0.2943918813362998,-0.7033024764469222,-0.7867731312696169,-0.701134840173824,-0.6976933246839057,0,0,0.416848680258146,Low Yield,Low Yield
-1.2438288925658438,-0.2993428911705255,-0.8486271163466721,-0.3950397918721257,-0.3062460931326207,0,0,0.3879855271938969,Low Yield,Low Yield
1.3711464230678003,1.98105573372698,0.2434156546689232,1.987934291187635,1.9937021534461856,0,1,0.7089250321183401,Low Yield,High Yield
0.7558581135069429,-0.5760321145508603,2.151865401131274,-0.5575457651218535,-0.5401149464111559,1,1,0.582520344195947,High Yield,High Yield
1.217324345677586,-0.7015741672987273,0.1782802910731912,-0.6998406817388848,-0.693360149508582,1,0,0.4927586535445092,High Yield,Low Yield
-0.3208964282245576,1.7507077071080115,-1.0282825902442196,1.764103087694492,0.7691180773140623,0,1,0.5031117495625986,Low Yield,High Yield
-1.8591172021267013,-0.6994391971744867,0.2124066276674285,-0.7037971597550428,-0.6939475693827015,0,0,0.3914209387048655,Low Yield,Low Yield
-0.6285405830049864,-0.3088375535448187,-0.6594556447449621,-0.348112742729297,-0.3913775859903987,0,0,0.41358059293720756,Low Yield,Low Yield
-1.3976509699560582,-0.7114937903929884,-1.6135164490502034,-0.7124053834788625,-0.7083006672345658,0,0,0.32653298359222105,Low Yield,Low Yield
1.217324345677586,-0.6983644503092227,-0.4190946682518961,-0.696031254441237,-0.6887839416209603,0,0,0.46531915223916137,Low Yield,Low Yield
-0.7823626603952007,-0.66388540898305,-1.6419003732367567,-0.6733874057515293,-0.6711221114169125,0,0,0.34609190112249383,Low Yield,Low Yield
0.4482139587265142,-0.4463363104048107,-0.3124498663949043,-0.4102747464346283,-0.3995635707419445,0,0,0.4706148669331568,Low Yield,Low Yield
-0.474718505614772,-0.6101625893261365,-0.3088403500243599,-0.6144566168139389,-0.6249251892572564,1,0,0.4185546923607834,High Yield,Low Yield
-1.2438288925658438,-0.7065848114678637,0.5010038683850417,-0.7085730936439588,-0.7035119419527821,0,0,0.4239651995030875,Low Yield,Low Yield
-1.3976509699560582,1.98105573372698,-0.649775578114866,1.420885439577517,1.9937021534461856,0,1,0.545084913688273,Low Yield,High Yield
-0.6285405830049864,1.98105573372698,-0.7536312082309826,1.987934291187635,1.9937021534461856,1,1,0.6065651845165337,High Yield,High Yield
0.4482139587265142,1.98105573372698,-0.5211455401827406,1.987934291187635,1.9937021534461856,1,1,0.6507226432708609,High Yield,High Yield
-0.1670743508343432,-0.6406476389232875,-1.108840432877732,-0.6354133904655133,-0.6855079042524939,0,0,0.38840709907347515,Low Yield,Low Yield
0.7558581135069429,-0.7107530864723336,2.151865401131274,-0.7108573459943041,-0.7069182143397222,0,1,0.5676878958831992,Low Yield,High Yield
1.3711464230678003,-0.7120166402193332,-0.0276262109737696,-0.7121894298334454,-0.7083889436906022,1,0,0.48695860628401405,High Yield,Low Yield
-0.3208964282245576,0.1581507068810491,-0.5954687636307671,0.1625966734730716,-0.1869094025647295,1,0,0.4457476134453084,High Yield,Low Yield
0.1405698039460854,-0.7036800902103933,0.6639243118373382,-0.7017135879730759,-0.7013976663390679,0,0,0.47834553763833676,Low Yield,Low Yield
0.1405698039460854,-0.6428116562601028,-1.2107272358826424,-0.6254941444210462,-0.6465877956355027,0,0,0.39780648339951247,Low Yield,Low Yield
-0.9361847377854152,-0.086702771517411,-0.3349273092478396,-0.2462076326045716,-0.1458314250224012,1,0,0.429325924277466,High Yield,Low Yield
-0.1670743508343432,-0.4524943194706478,0.3165903956354127,-0.432529645141795,-0.6219733771439857,1,0,0.4592216380979048,High Yield,Low Yield
-1.705295124736487,0.0162550734536242,-0.016469524010269,-0.1703756752283447,0.0837342234825512,0,0,0.4352494537987759,Low Yield,Low Yield
0.2943918813362998,-0.7132220995411833,0.1106633849727103,-0.713661627458042,-0.7099751953172833,0,0,0.4569101186022202,Low Yield,Low Yield
-1.5514730473462726,1.4201794752204644,-0.2679871874668356,0.9931418238406842,1.4511991928737382,0,1,0.5230421295163802,Low Yield,High Yield
0.2943918813362998,-0.175064392169658,-0.8289388452346121,-0.0340604912509999,-0.0436612356552419,0,0,0.4784806391558603,Low Yield,Low Yield
1.524968500458015,-0.697347797869108,-0.7677411358612921,-0.693106321143115,-0.6879316923787312,1,0,0.45968570222201594,High Yield,Low Yield
1.0635022682873716,-0.7033896180846463,-0.3544515114339659,-0.7023072782064083,-0.697060131832582,0,0,0.4623654105834846,Low Yield,Low Yield
-0.3208964282245576,1.98105573372698,-0.56692077051828,1.987934291187635,1.902082090408181,0,1,0.6173775061355938,Low Yield,High Yield
-1.8591172021267013,1.722343104028814,-0.2921053195791092,1.0336557299413458,1.9937021534461856,0,1,0.5373701814104273,Low Yield,High Yield
1.217324345677586,-0.7117552153061608,-0.3034260754685435,-0.7119239782802922,-0.7078756324462417,0,0,0.46893982635502446,Low Yield,Low Yield
0.6020360361167285,1.0629713785830524,0.0699947999568612,1.2209964972262848,1.0893392868373608,0,1,0.6225954536939492,Low Yield,High Yield
1.524968500458015,-0.5605209030359689,0.309535431820258,-0.5159439966106978,-0.497986370058714,0,1,0.5286493006819458,Low Yield,High Yield
-1.8591172021267013,-0.7024891544948305,2.151865401131274,-0.7059852825921157,-0.6974949751160211,0,0,0.4800876685471213,Low Yield,Low Yield
-1.3976509699560582,-0.3487231525475208,-0.5075278193302325,-0.4439396956885841,-0.3544167024760069,1,0,0.39446966131822914,High Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.3086986535371664,1.987934291187635,1.9937021534461856,1,1,0.6550011485868061,High Yield,High Yield
-0.0132522734441289,1.3287533736415862,-0.5984220042975762,1.6849000633233562,0.5924300259749867,0,1,0.5448295321593373,Low Yield,High Yield
0.2943918813362998,-0.6220719464817648,0.2730496282056126,-0.5985545747556239,-0.5971186505221472,1,0,0.4755190087502292,High Yield,Low Yield
-1.0900068151756297,1.3229439311266455,-1.49095696137763,0.7394409765429043,1.1999028234411284,0,0,0.4491135008118408,Low Yield,Low Yield
-0.9361847377854152,-0.7041012747927266,0.103628929773297,-0.7068786492092987,-0.7017769281501877,1,0,0.41610135861145753,High Yield,Low Yield
-0.474718505614772,-0.526985896118474,-1.702769944758209,-0.5343802384833396,-0.5562689929494442,1,0,0.36175627997483323,High Yield,Low Yield
0.2943918813362998,-0.61716296755664,-0.8289388452346121,-0.5923553740205352,-0.591040653049114,1,0,0.4251615883490093,High Yield,Low Yield
1.3711464230678003,-0.6861791446341347,2.151865401131274,-0.6805972834735889,-0.6744597243380464,1,1,0.5910264766095225,High Yield,High Yield
0.4482139587265142,-0.6429278451104017,-0.6742218480790071,-0.6337575042550214,-0.6282192088667674,0,0,0.43319640134838217,Low Yield,Low Yield
1.3711464230678003,-0.6420999995520227,0.4409546414932588,-0.6267006200659643,-0.6165759802486663,1,1,0.5176052986117684,High Yield,High Yield
0.4482139587265142,-0.7128880565965743,-0.4108912219552044,-0.7132873834232272,-0.7095899394258153,1,0,0.4379924756798057,High Yield,Low Yield
-0.6285405830049864,-0.693629754659546,1.3412008380922025,-0.6959657389623846,-0.6945578757454233,0,0,0.48418210747555135,Low Yield,Low Yield
-0.7823626603952007,-0.4208038105516467,-0.9603580549076128,-0.4748607704144673,-0.4795965315505623,1,0,0.38711748179894856,High Yield,Low Yield
-0.1670743508343432,1.0018850905384515,-0.6932538434873318,1.135712375157072,-0.1308669309750249,1,0,0.458525978881467,High Yield,Low Yield
-0.6285405830049864,-0.706889807199898,0.2235633146309295,-0.707952855627685,-0.7050055577922641,0,0,0.43161501947882264,Low Yield,Low Yield
-1.705295124736487,-0.4863052749076023,-0.1744678996845506,-0.5446784374876638,-0.4630822952749893,0,0,0.39350653604333424,Low Yield,Low Yield
