Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Moong(Green Gram),2003,Kharif     ,Chhattisgarh,9804.0,2713.0,1643.7,970399.92,2352.96,0.258125,-80.26537096579943,80.52349596579944,80.52349596579944
Wheat,2015,Rabi       ,Haryana,2576000.0,11350000.0,426.8,406776160.0,850080.0,4.252857143,-3.261321833838963,7.514178976838963,7.514178976838963
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888.0,1201.9,44170752.0,27792.0,111.4553333,106.27270872097438,5.182624579025628,5.182624579025628
Soyabean,2008,Kharif     ,Manipur,4983.0,3809.0,1134.8,712768.32,448.47,0.743333333,-7.38197582877342,8.125309161773421,8.125309161773421
Other  Rabi pulses,2013,Rabi       ,Uttarakhand,8.0,5.0,1735.4,1155.92,2.16,0.723333333,15.466871088444037,-14.743537755444038,14.743537755444038
Sunflower,2019,Rabi       ,Telangana,4469.0,9969.0,1031.7,767595.44,1653.53,2.166153846,45.674163660886876,-43.508009814886876,43.508009814886876
Bajra,2001,Kharif     ,West Bengal,425.0,322.0,1556.6,43405.25,110.5,0.855,78.33066914001444,-77.47566914001443,77.47566914001443
Turmeric,2007,Whole Year ,Madhya Pradesh,655.0,545.0,740.4,87377.0,104.8,0.908275862,15.209258494289031,-14.300982632289031,14.300982632289031
Sunflower,2016,Kharif     ,Karnataka,133872.0,78670.0,1147.2,20515884.0,46855.2,0.532173913,-32.03796992516368,32.57014383816368,32.57014383816368
Onion,2016,Kharif     ,Tamil Nadu,13602.0,141117.0,912.4,2084506.5,4760.7,10.27692308,43.043283221207844,-32.76636014120784,32.76636014120784
Dry chillies,2018,Kharif     ,Andhra Pradesh,143497.0,450822.0,1220.5,23275213.4,50223.95,2.991666667,18.10205331859396,-15.11038665159396,15.11038665159396
Niger seed,2008,Kharif     ,Chhattisgarh,70876.0,12697.0,1117.9,10138103.04,6378.84,0.176875,-66.30750370901498,66.48437870901498,66.48437870901498
Maize,2015,Kharif     ,Telangana,454308.0,1161260.0,747.9,71739776.28,149921.64,2.983333333,49.521892212454716,-46.53855887945472,46.53855887945472
Wheat,2006,Rabi       ,Punjab,3467000.0,14596000.0,569.6,442770570.0,762740.0,4.148421053,-13.439826697577558,17.58824775057756,17.58824775057756
Wheat,2019,Rabi       ,Uttar Pradesh,9852504.0,36209665.0,814.5,1692266087.0,3645426.48,3.688533333,-22.084433606330123,25.77296693933012,25.77296693933012
Rice,1999,Kharif     ,Manipur,157050.0,364980.0,2092.7,16667716.5,42403.5,2.171111111,8.659439738087684,-6.488328627087684,6.488328627087684
Cotton(lint),2006,Kharif     ,Madhya Pradesh,629739.0,820039.0,1072.3,80423967.69,138542.58,1.118181818,-8.14472014434591,9.26290196234591,9.26290196234591
Peas & beans (Pulses),1999,Kharif     ,Manipur,2280.0,1160.0,2092.7,241976.4,615.6,0.565,-7.0438595186830355,7.608859518683035,7.608859518683035
Tobacco,2006,Whole Year ,Chhattisgarh,16.0,16.0,1317.2,2043.36,3.52,1.0,-47.53925099736486,48.53925099736486,48.53925099736486
Jowar,2008,Kharif     ,Nagaland,140.0,130.0,1540.9,20025.6,12.6,0.874,-2.4089958222770065,3.2829958222770066,3.2829958222770066
Coconut ,2019,Whole Year ,Andhra Pradesh,104027.0,1912224000.0,899.2,17867677.52,38489.99,16935.05846,8684.874603121822,8250.183856878179,8250.183856878179
Sugarcane,2019,Kharif     ,Nagaland,4450.0,193620.0,1593.0,764332.0,1646.5,43.47545455,32.45097149780243,11.024483052197574,11.024483052197574
Maize,2004,Autumn     ,Jharkhand,92036.15,133582.0,1149.2,9971196.491,19327.5915,1.367727273,-18.59681410034267,19.96454137334267,19.96454137334267
Tobacco,2017,Whole Year ,West Bengal,13985.0,17672.0,1830.0,2201798.4,5314.3,1.29,125.24878522800569,-123.95878522800568,123.95878522800568
Ragi,2010,Kharif     ,Andhra Pradesh,37078.0,42556.0,1297.0,6159026.58,8898.72,1.183333333,45.84620477421967,-44.66287144121967,44.66287144121967
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312.0,1072.3,409438.26,705.32,1.631818182,-11.131753261911086,12.763571443911086,12.763571443911086
Moong(Green Gram),2018,Kharif     ,Punjab,3200.0,2700.0,585.5,519040.0,1120.0,0.882727273,5.007838640647094,-4.125111367647094,4.125111367647094
Maize,2016,Kharif     ,Nagaland,63660.0,126040.0,1959.8,9755895.0,22281.0,1.98,14.885378348402725,-12.905378348402724,12.905378348402724
Other  Rabi pulses,2011,Rabi       ,Goa,9737.0,8137.0,3340.395455,1631142.24,3213.21,0.835,-198.02471388188047,198.85971388188048,198.85971388188048
Rice,2013,Winter     ,Odisha,3298000.0,5734000.0,1632.4,476528020.0,890460.0,1.853,12.602457196567514,-10.749457196567514,10.749457196567514
Onion,2011,Whole Year ,Tamil Nadu,34913.0,376947.0,926.5,5848625.76,11521.29,11.16703704,88.54259360925532,-77.37555656925532,77.37555656925532
Moong(Green Gram),2000,Rabi       ,West Bengal,2410.0,1402.0,1907.7,236589.7,626.6,0.583636364,73.37273054434567,-72.78909418034567,72.78909418034567
Jowar,1997,Kharif     ,Nagaland,900.0,630.0,1398.5,85653.0,279.0,0.725,-14.60037251379336,15.32537251379336,15.32537251379336
Cowpea(Lobia),2019,Rabi       ,Tamil Nadu,17959.0,12609.0,910.1,3084637.84,6644.83,0.6812,46.649037476970335,-45.96783747697034,45.96783747697034
Sweet potato,2016,Kharif     ,Uttar Pradesh,15682.0,175102.0,965.3,2403266.5,5488.7,11.15094595,5.54010082381717,5.610845126182831,5.610845126182831
Small millets,2011,Kharif     ,Karnataka,23174.0,12622.0,1178.986364,3882108.48,7647.42,0.4965,-38.61812284792694,39.11462284792694,39.11462284792694
Potato,2006,Kharif     ,Jammu and Kashmir,889.0,5962.0,1786.5,113534.19,195.58,6.66,-1.508093959876362,8.168093959876362,8.168093959876362
Coconut ,2017,Whole Year ,Goa,26169.0,131600000.0,2772.5,4120047.36,9944.22,5027.095,8732.754560694737,-3705.6595606947367,3705.6595606947367
Urad,2013,Kharif     ,Tripura,1324.0,817.0,2043.5,191304.76,357.48,0.5875,-9.040429994315787,9.627929994315787,9.627929994315787
Jowar,2012,Summer     ,Karnataka,8361.0,13771.0,956.2,1260838.8,2591.91,1.6,-46.213093488414756,47.81309348841476,47.81309348841476
Groundnut,2001,Kharif     ,Madhya Pradesh,214053.0,238883.0,955.0,21861232.89,55653.78,1.023333333,-8.743172337476949,9.766505670476949,9.766505670476949
Arhar/Tur,2009,Kharif     ,Meghalaya,781.0,612.0,2995.9,121695.42,132.77,0.79,-11.787116358926568,12.577116358926567,12.577116358926567
Masoor,2015,Rabi       ,Assam,27180.0,19645.0,2155.3,4291993.8,8969.4,0.6864,-56.193390944193226,56.879790944193225,56.879790944193225
Ginger,2019,Kharif     ,Telangana,2409.0,15903.0,1031.7,413769.84,891.33,6.696,43.185530974033426,-36.48953097403343,36.48953097403343
Linseed,2014,Rabi       ,Meghalaya,90.0,50.0,3484.4,13586.4,29.7,0.55,-4.487598877419941,5.037598877419941,5.037598877419941
Guar seed,2011,Kharif     ,Punjab,10200.0,8500.0,705.2,1708704.0,3366.0,0.833333333,-23.168384971216057,24.001718304216055,24.001718304216055
Coriander,2019,Rabi       ,Uttar Pradesh,7090.0,5116.0,814.5,1217778.4,2623.3,0.725076923,-17.5316372762548,18.256714199254798,18.256714199254798
Sesamum,2002,Kharif     ,Meghalaya,1629.0,858.0,4355.3,154217.43,407.25,0.597142857,-21.101451667194738,21.69859452419474,21.69859452419474
Rice,2011,Summer     ,Uttarakhand,13680.0,45267.0,1564.7,2291673.6,4514.4,3.31,11.503004390172833,-8.193004390172833,8.193004390172833
Bajra,2007,Kharif     ,Uttar Pradesh,876979.0,1336355.0,672.9,116988998.6,140316.64,1.394516129,-1.1284927904715971,2.5230089194715974,2.5230089194715974
Cashewnut,2012,Kharif     ,Puducherry,144.0,52.0,1098.3,21715.2,44.64,0.395,79.15073985753666,-78.75573985753667,78.75573985753667
Cardamom,2008,Whole Year ,West Bengal,245.0,704.0,1560.1,35044.8,22.05,2.87,112.62372154280823,-109.75372154280822,109.75372154280822
Ragi,2009,Summer     ,Puducherry,17.0,51.0,1434.5875,2648.94,2.89,3.0,75.62552069317888,-72.62552069317888,72.62552069317888
Soyabean,2017,Kharif     ,Nagaland,25040.0,31520.0,1722.1,3942297.6,9515.2,1.25,11.705622924341895,-10.455622924341895,10.455622924341895
Rice,2006,Autumn     ,Bihar,517983.0,530242.0,1052.8,66151608.93,113956.26,0.962413793,-1.671305100919966,2.633718893919966,2.633718893919966
Dry chillies,2012,Kharif     ,Andhra Pradesh,160000.0,581000.0,968.7,24128000.0,49600.0,2.63,10.159259437835061,-7.529259437835061,7.529259437835061
Garlic,2008,Whole Year ,Madhya Pradesh,49080.0,207441.0,895.0,7020403.2,4417.2,3.0538,21.306193824508227,-18.25239382450823,18.25239382450823
Gram,2016,Rabi       ,Madhya Pradesh,3223000.0,4546000.0,1048.4,493924750.0,1128050.0,1.435098039,-12.389322452080478,13.824420491080478,13.824420491080478
Maize,2015,Kharif     ,Madhya Pradesh,1100000.0,3138000.0,1000.7,173701000.0,363000.0,2.075416667,1.2321649935762196,0.8432516734237803,0.8432516734237803
Masoor,2017,Rabi       ,Chhattisgarh,12691.0,4510.0,1124.5,1998071.04,4822.58,0.335909091,-59.917174396384326,60.25308348738432,60.25308348738432
Ragi,2016,Kharif     ,Chhattisgarh,7183.0,1747.0,1298.9,1100794.75,2514.05,0.200625,-57.10617260283121,57.30679760283121,57.30679760283121
Peas & beans (Pulses),1998,Autumn     ,Manipur,850.0,430.0,1855.0,83980.0,246.5,0.433333333,-26.65657719123314,27.08991052423314,27.08991052423314
Other  Rabi pulses,2015,Summer     ,Puducherry,4.0,4.0,1980.6,631.64,1.32,1.0,96.40976617902106,-95.40976617902106,95.40976617902106
Urad,2018,Kharif     ,Madhya Pradesh,2436898.0,1132524.0,1102.2,395264855.6,852914.3,0.448627451,-13.637492433277629,14.086119884277629,14.086119884277629
Sugarcane,2016,Whole Year ,Gujarat,157987.0,10786971.0,710.5,24211507.75,55295.45,64.44533333,79.11425286644663,-14.668919536446637,14.668919536446637
Gram,2004,Rabi       ,Meghalaya,519.0,324.0,4767.9,56228.46,108.99,0.586666667,-5.8406588347558,6.4273255017558,6.4273255017558
Castor seed,2002,Kharif     ,Chhattisgarh,74.0,21.0,1001.4,7005.58,18.5,0.23125,-81.83236172343558,82.06361172343559,82.06361172343559
Urad,2005,Rabi       ,Karnataka,10445.0,5001.0,1316.2,1252564.4,2193.45,0.473333333,-47.914139220052334,48.38747255305233,48.38747255305233
Rapeseed &Mustard,2000,Rabi       ,Nagaland,15000.0,12000.0,1631.8,1472550.0,3900.0,0.8025,-6.737486825388345,7.539986825388345,7.539986825388345
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189.0,2933.7,558596.25,1275.75,1.505263158,-4.4536461122820015,5.9589092702820015,5.9589092702820015
Moong(Green Gram),2001,Kharif     ,Haryana,13620.0,3100.0,483.8,1391010.6,3541.2,0.069411765,-19.845381779772225,19.914793544772227,19.914793544772227
Sweet potato,2001,Whole Year ,Madhya Pradesh,3707.0,21068.0,955.0,378595.91,963.82,5.656818182,22.320957609402683,-16.66413942740268,16.66413942740268
Rice,2005,Winter     ,Bihar,2604752.0,3023010.0,907.8,312361859.8,546997.92,1.035263158,-4.290349127556908,5.325612285556908,5.325612285556908
Dry chillies,2004,Whole Year ,Karnataka,152323.0,104577.0,1117.7,16502673.82,31987.83,1.084814815,-21.647354217023917,22.73216903202392,22.73216903202392
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353.0,965.2,339878.4632,595.1841,0.4725,-5.560919574517129,6.033419574517129,6.033419574517129
Khesari,2000,Rabi       ,Chhattisgarh,250812.0,108852.0,896.4,24622214.04,65211.12,0.452,-91.31969340451695,91.77169340451695,91.77169340451695
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400.0,1002.4,201225948.0,219538.0,0.795806452,0.13469540966551108,0.6611110423344889,0.6611110423344889
Moong(Green Gram),2006,Whole Year ,Tamil Nadu,134071.0,77404.0,927.9,17122207.41,29495.62,0.588214286,78.95549239468092,-78.36727810868092,78.36727810868092
Cardamom,2013,Whole Year ,Tamil Nadu,4044.0,366.0,740.9,584317.56,1091.88,0.064166667,65.04903689028902,-64.98487022328902,64.98487022328902
Maize,2014,Kharif     ,Assam,27953.0,93179.0,1899.0,4219784.88,9224.49,2.96962963,-54.45214394667454,57.42177357667454,57.42177357667454
Peas & beans (Pulses),2006,Rabi       ,Haryana,969.0,1200.0,329.3,123750.99,213.18,0.849,-4.712902941950688,5.561902941950688,5.561902941950688
Sugarcane,2019,Whole Year ,Meghalaya,128.0,384.0,3844.4,21985.28,47.36,2.675,74.3919530717562,-71.71695307175621,71.71695307175621
Rice,2011,Summer     ,Maharashtra,27800.0,64300.0,1174.095455,4657056.0,9174.0,2.427777778,20.612086749875985,-18.184308971875986,18.184308971875986
Ginger,2001,Kharif     ,West Bengal,8133.0,16070.0,1556.6,830623.29,2114.58,1.52,74.33047231864742,-72.81047231864743,72.81047231864743
Linseed,2001,Rabi       ,Uttarakhand,15.0,6.0,1541.3,1531.95,3.9,0.306666667,-8.240654123326436,8.547320790326436,8.547320790326436
Tobacco,2006,Whole Year ,West Bengal,11991.0,16603.0,1631.4,1531370.61,2638.02,0.8,112.69143704840499,-111.891437048405,111.891437048405
Rice,2005,Winter     ,Puducherry,12410.0,25326.0,1434.5875,1488207.2,2606.1,2.89,98.44597126030726,-95.55597126030726,95.55597126030726
Jowar,2000,Kharif     ,Kerala,463.0,236.0,2412.6,45452.71,120.38,0.51,-117.58444965701614,118.09444965701614,118.09444965701614
Masoor,2017,Rabi       ,Haryana,1530.0,1290.0,417.1,240883.2,581.4,0.846,5.570784565679787,-4.724784565679787,4.724784565679787
Masoor,2019,Rabi       ,Punjab,800.0,400.0,653.2,137408.0,296.0,0.5,15.877096051429447,-15.377096051429447,15.377096051429447
Moong(Green Gram),2019,Summer     ,Odisha,169358.0,57566.0,1593.9,29088930.08,62662.46,0.431538462,-1.0495526799681727,1.4810911419681727,1.4810911419681727
Tobacco,2005,Whole Year ,Tamil Nadu,5102.0,7792.0,1364.1,611831.84,1071.42,1.451,62.62808538810343,-61.17708538810343,61.17708538810343
Onion,2019,Summer     ,Uttar Pradesh,16231.0,265715.0,814.5,2787836.56,6005.47,16.15106061,7.181102212079793,8.969958397920205,8.969958397920205
Arhar/Tur,2013,Whole Year ,Tamil Nadu,59643.0,57666.0,740.9,8617817.07,16103.61,0.955172414,96.08400454259765,-95.12883212859765,95.12883212859765
Coriander,2019,Whole Year ,Karnataka,608.0,300.0,1422.3,104430.08,224.96,0.48,-10.009341957913335,10.489341957913336,10.489341957913336
Masoor,2005,Rabi       ,Punjab,1900.0,900.0,566.7,227848.0,399.0,0.55,0.9738952975211248,-0.42389529752112476,0.42389529752112476
Soyabean,2002,Kharif     ,Meghalaya,999.0,959.0,4355.3,94575.33,249.75,0.901428571,-9.838318528360247,10.739747099360248,10.739747099360248
Sweet potato,2001,Whole Year ,Odisha,38480.0,312850.0,1672.5,3929962.4,10004.8,8.193666667,36.58584569744174,-28.39217903044174,28.39217903044174
Tapioca,2016,Rabi       ,Puducherry,11.0,173.0,1391.3,1685.75,3.85,15.73,77.31790062089625,-61.58790062089625,61.58790062089625
Coriander,2014,Whole Year ,Haryana,2166.0,3904.0,301.3,326979.36,714.78,2.171428571,13.553785733973342,-11.382357162973342,11.382357162973342
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930.0,2372.9,5060477.8,10919.65,33.76481481,19.798594454154,13.966220355845998,13.966220355845998
Niger seed,2003,Kharif     ,Assam,9747.0,5001.0,2213.7,964758.06,2339.28,0.538333333,-64.70322755247108,65.24156088547107,65.24156088547107
Peas & beans (Pulses),2018,Rabi       ,Nagaland,7270.0,8010.0,1372.7,1179194.0,2544.5,1.101818182,10.533018755535721,-9.43120057353572,9.43120057353572
Linseed,2017,Rabi       ,Meghalaya,93.0,55.0,4472.3,14641.92,35.34,0.605,5.005106343245501,-4.4001063432455005,4.4001063432455005
Other  Rabi pulses,2019,Rabi       ,West Bengal,666.0,505.0,1733.4,114392.16,246.42,0.73,114.8623866079459,-114.13238660794589,114.13238660794589
Ginger,2018,Rabi       ,Telangana,8.0,55.0,1350.3,1297.6,2.8,6.915,40.92619050362511,-34.01119050362511,34.01119050362511
Groundnut,2013,Rabi       ,Andhra Pradesh,90386.0,200486.0,1062.3,13059873.14,24404.22,2.412307692,45.067422569912154,-42.655114877912155,42.655114877912155
Sesamum,2007,Kharif     ,Meghalaya,1633.0,877.0,4702.0,217842.2,261.28,0.588333333,-13.729727581681658,14.318060914681658,14.318060914681658
Gram,2019,Rabi       ,Haryana,43970.0,47090.0,351.8,7552287.2,16268.9,1.168888889,7.8021995872257435,-6.633310698225744,6.633310698225744
Rapeseed &Mustard,2010,Rabi       ,Madhya Pradesh,725721.0,818613.0,856.3,120549515.3,174173.04,0.772916667,-6.195608524344067,6.9685251913440664,6.9685251913440664
Gram,1998,Rabi       ,Delhi,152.0,36.0,784.5,15017.6,44.08,0.24,-6.25337164066778,6.49337164066778,6.49337164066778
Sunflower,1998,Kharif     ,West Bengal,149.0,111.0,2152.5,14721.2,43.21,0.71,81.00420413092019,-80.29420413092019,80.29420413092019
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432.0,1643.7,120656.62,292.56,2.107857143,-68.92939221014473,71.03724935314473,71.03724935314473
Mesta,2013,Kharif     ,Nagaland,1830.0,2030.0,1350.9,264416.7,494.1,1.106363636,5.642900434063904,-4.536536798063904,4.536536798063904
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013.0,847.8,2050591.2,2237.2,0.624615385,-3.8546718992909064,4.479287284290907,4.479287284290907
Rice,2010,Rabi       ,Karnataka,49700.0,117501.0,1317.7,8255667.0,11928.0,2.668333333,-13.76811621545653,16.43644954845653,16.43644954845653
Rapeseed &Mustard,2006,Rabi       ,Himachal Pradesh,8887.0,4506.0,1207.0,1134958.77,1955.14,0.523,0.1897354722551654,0.3332645277448346,0.3332645277448346
Wheat,2018,Rabi       ,Punjab,3520000.0,18262000.0,585.5,570944000.0,1232000.0,5.068636364,1.869819253385117,3.1988171106148826,3.1988171106148826
Rapeseed &Mustard,2007,Rabi       ,Manipur,1170.0,520.0,1435.7,156078.0,187.2,0.426666667,-6.910122582403318,7.336789249403318,7.336789249403318
Maize,1998,Kharif     ,Arunachal Pradesh,36244.0,47022.0,3616.7,3580907.2,10510.76,1.458461538,-15.746072923191122,17.204534461191123,17.204534461191123
Moong(Green Gram),2000,Kharif     ,Haryana,5331.0,1200.0,383.7,523344.27,1386.06,0.062666667,-21.468095705617856,21.530762372617854,21.530762372617854
Sesamum,2007,Kharif     ,Assam,12694.0,7238.0,2154.1,1693379.6,2031.04,0.505555556,-74.022418597842,74.52797415384201,74.52797415384201
Wheat,2003,Rabi       ,Uttarakhand,383387.0,729653.0,1734.3,37947645.26,92012.88,1.525384615,1.1756387074818804,0.34974590751811974,0.34974590751811974
Garlic,2003,Whole Year ,Kerala,638.0,10846.0,2386.0,63149.24,153.12,17.0,-86.1032147961557,103.1032147961557,103.1032147961557
Rapeseed &Mustard,2014,Rabi       ,Manipur,28270.0,24520.0,987.5,4267639.2,9329.1,0.87,-2.8069867483387725,3.6769867483387726,3.6769867483387726
Moong(Green Gram),2010,Rabi       ,Tripura,199.0,113.0,2348.3,33055.89,47.76,0.5575,-15.152721868614464,15.710221868614463,15.710221868614463
Maize,2009,Summer     ,Bihar,196547.0,598834.0,889.3,30625953.54,33412.99,2.8075,-9.61306020282737,12.420560202827371,12.420560202827371
Jowar,2013,Kharif     ,Haryana,62000.0,34000.0,452.2,8958380.0,16740.0,0.628888889,-0.9480956570892545,1.5769845460892544,1.5769845460892544
Arhar/Tur,2019,Kharif     ,Mizoram,290.0,325.0,2178.5,49810.4,107.3,1.26,-22.084261451485247,23.34426145148525,23.34426145148525
Linseed,2009,Rabi       ,Bihar,22702.0,19206.0,889.3,3537425.64,3859.34,0.848648649,-0.6871003130016788,1.5357489620016789,1.5357489620016789
Niger seed,2006,Kharif     ,Andhra Pradesh,14547.0,5334.0,845.2,1857797.37,3200.34,0.4225,39.583786974821976,-39.16128697482198,39.16128697482198
Sugarcane,2012,Whole Year ,Haryana,100986.0,7500000.0,307.9,15228688.8,31305.66,61.4215,69.61515475680173,-8.193654756801728,8.193654756801728
Horse-gram,2019,Rabi       ,Jammu and Kashmir,20.0,8.0,1324.1,3435.2,7.4,0.4,5.307696476837748,-4.907696476837748,4.907696476837748
Barley,2004,Rabi       ,Haryana,22432.0,58000.0,484.6,2430282.88,4710.72,1.595,-10.424678068275625,12.019678068275626,12.019678068275626
Arhar/Tur,2014,Rabi       ,Telangana,878.0,614.0,746.4,132542.88,289.74,0.528571429,44.64467183418799,-44.116100405187986,44.116100405187986
Moong(Green Gram),2015,Summer     ,Gujarat,25225.0,13048.0,584.3,3983279.75,8324.25,0.538387097,-13.154395496820342,13.692782593820342,13.692782593820342
Small millets,2012,Rabi       ,Andhra Pradesh,2000.0,1000.0,968.7,301600.0,620.0,0.5,33.07767680774694,-32.57767680774694,32.57767680774694
Groundnut,2019,Kharif     ,Madhya Pradesh,217499.0,345171.0,1446.7,37357628.24,80474.63,1.464897959,13.098213415981775,-11.633315456981775,11.633315456981775
Sweet potato,1998,Whole Year ,Assam,9433.0,32437.0,2354.4,931980.4,2735.57,3.435652174,-38.4865307471693,41.922182921169295,41.922182921169295
